Series,Value,Unit,Tolerance
E192,33.577,kΩ,0.005
E192,33.9821,kΩ,0.005
E192,34.3921,kΩ,0.005
E192,34.807,kΩ,0.005
E192,35.2269,kΩ,0.005
E192,35.652,kΩ,0.005
E192,36.0821,kΩ,0.005
E192,36.5174,kΩ,0.005
E192,36.958,kΩ,0.005
E192,37.4039,kΩ,0.005
E192,37.8552,kΩ,0.005
E192,38.3119,kΩ,0.005
E192,38.7741,kΩ,0.005
E192,39.2419,kΩ,0.005
E192,39.7153,kΩ,0.005
E192,40.1945,kΩ,0.005
E192,40.6794,kΩ,0.005
E192,41.1702,kΩ,0.005
E192,41.6669,kΩ,0.005
E192,42.1697,kΩ,0.005
E192,42.6784,kΩ,0.005
E192,43.1933,kΩ,0.005
E192,43.7144,kΩ,0.005
E192,44.2419,kΩ,0.005
E192,44.7756,kΩ,0.005
E192,45.3158,kΩ,0.005
E192,45.8626,kΩ,0.005
E192,46.4159,kΩ,0.005
E192,46.9759,kΩ,0.005
E192,47.5426,kΩ,0.005
E192,48.1162,kΩ,0.005
E192,48.6968,kΩ,0.005
E192,49.2843,kΩ,0.005
E192,49.8789,kΩ,0.005
E192,50.4807,kΩ,0.005
E192,51.0897,kΩ,0.005
E192,51.7061,kΩ,0.005
E192,52.3299,kΩ,0.005
E192,52.9613,kΩ,0.005
E192,53.6002,kΩ,0.005
E192,54.2469,kΩ,0.005
E192,54.9014,kΩ,0.005
E192,55.5638,kΩ,0.005
E192,56.2341,kΩ,0.005
E192,56.9126,kΩ,0.005
E192,57.5992,kΩ,0.005
E192,58.2942,kΩ,0.005
E192,58.9975,kΩ,0.005
E192,59.7093,kΩ,0.005
E192,60.4296,kΩ,0.005
E192,61.1587,kΩ,0.005
E192,61.8966,kΩ,0.005
E192,62.6434,kΩ,0.005
E192,63.3991,kΩ,0.005
E192,64.164,kΩ,0.005
E192,64.9382,kΩ,0.005
E192,65.7216,kΩ,0.005
E192,66.5146,kΩ,0.005
E192,67.317,kΩ,0.005
E192,68.1292,kΩ,0.005
E192,68.9512,kΩ,0.005
E192,69.7831,kΩ,0.005
E192,70.625,kΩ,0.005
E192,71.4771,kΩ,0.005
E192,72.3394,kΩ,0.005
E192,73.2122,kΩ,0.005
E192,74.0955,kΩ,0.005
E192,74.9894,kΩ,0.005
E192,75.8941,kΩ,0.005
E192,76.8098,kΩ,0.005
E192,77.7365,kΩ,0.005
E192,78.6744,kΩ,0.005
E192,79.6236,kΩ,0.005
E192,80.5842,kΩ,0.005
E192,81.5564,kΩ,0.005
E192,82.5404,kΩ,0.005
E192,83.5362,kΩ,0.005
E192,84.5441,kΩ,0.005
E192,85.5641,kΩ,0.005
E192,86.5964,kΩ,0.005
E192,87.6412,kΩ,0.005
E192,88.6986,kΩ,0.005
E192,89.7687,kΩ,0.005
E192,90.8518,kΩ,0.005
E192,91.9479,kΩ,0.005
E192,93.0572,kΩ,0.005
E192,94.1799,kΩ,0.005
E192,95.3162,kΩ,0.005
E192,96.4662,kΩ,0.005
E192,97.63,kΩ,0.005
E192,98.8079,kΩ,0.005
E192,100,kΩ,0.005
E192,101.206,kΩ,0.005
E192,102.428,kΩ,0.005
E192,103.663,kΩ,0.005
E192,104.914,kΩ,0.005
E192,106.18,kΩ,0.005
E192,107.461,kΩ,0.005
E192,108.757,kΩ,0.005
E192,110.069,kΩ,0.005
E192,111.397,kΩ,0.005
E192,112.741,kΩ,0.005
E192,114.102,kΩ,0.005
E192,115.478,kΩ,0.005
E192,116.871,kΩ,0.005
E192,118.281,kΩ,0.005
E192,119.709,kΩ,0.005
E192,121.153,kΩ,0.005
E192,122.614,kΩ,0.005
E192,124.094,kΩ,0.005
E192,125.591,kΩ,0.005
E192,127.106,kΩ,0.005
E192,128.64,kΩ,0.005
E192,130.192,kΩ,0.005
E192,131.762,kΩ,0.005
E192,133.352,kΩ,0.005
E192,134.961,kΩ,0.005
E192,136.589,kΩ,0.005
E192,138.237,kΩ,0.005
E192,139.905,kΩ,0.005
E192,141.593,kΩ,0.005
E192,143.301,kΩ,0.005
E192,145.03,kΩ,0.005
E192,146.78,kΩ,0.005
E192,148.551,kΩ,0.005
E192,150.343,kΩ,0.005
E192,152.157,kΩ,0.005
E192,153.993,kΩ,0.005
E192,155.851,kΩ,0.005
E192,157.731,kΩ,0.005
E192,159.634,kΩ,0.005
E192,161.56,kΩ,0.005
E192,163.509,kΩ,0.005
E192,165.482,kΩ,0.005
E192,167.478,kΩ,0.005
E192,169.499,kΩ,0.005
E192,171.544,kΩ,0.005
E192,173.613,kΩ,0.005
E192,175.708,kΩ,0.005
E192,177.828,kΩ,0.005
E192,179.973,kΩ,0.005
E192,182.145,kΩ,0.005
E192,184.342,kΩ,0.005
E192,186.566,kΩ,0.005
E192,188.817,kΩ,0.005
E192,191.095,kΩ,0.005
E192,193.401,kΩ,0.005
E192,195.734,kΩ,0.005
E192,198.096,kΩ,0.005
E192,200.486,kΩ,0.005
E192,202.904,kΩ,0.005
E192,205.352,kΩ,0.005
E192,207.83,kΩ,0.005
E192,210.337,kΩ,0.005
E192,212.875,kΩ,0.005
E192,215.443,kΩ,0.005
E192,218.043,kΩ,0.005
E192,220.673,kΩ,0.005
E192,223.336,kΩ,0.005
E192,226.03,kΩ,0.005
E192,228.757,kΩ,0.005
E192,231.517,kΩ,0.005
E192,234.31,kΩ,0.005
E192,237.137,kΩ,0.005
E192,239.998,kΩ,0.005
E192,242.894,kΩ,0.005
E192,245.824,kΩ,0.005
E192,248.79,kΩ,0.005
E192,251.792,kΩ,0.005
E192,254.83,kΩ,0.005
E192,257.904,kΩ,0.005
E192,261.016,kΩ,0.005
E192,264.165,kΩ,0.005
E192,267.352,kΩ,0.005
E192,270.577,kΩ,0.005
E192,273.842,kΩ,0.005
E192,277.146,kΩ,0.005
E192,280.49,kΩ,0.005
E192,283.874,kΩ,0.005
E192,287.298,kΩ,0.005
E192,290.765,kΩ,0.005
E192,294.273,kΩ,0.005
E192,297.823,kΩ,0.005
E192,301.416,kΩ,0.005
E192,305.053,kΩ,0.005
E192,308.733,kΩ,0.005
E192,312.458,kΩ,0.005
E192,316.228,kΩ,0.005
E192,320.043,kΩ,0.005
E192,323.904,kΩ,0.005
E192,327.812,kΩ,0.005
E192,331.767,kΩ,0.005
E192,335.77,kΩ,0.005
E192,339.821,kΩ,0.005
E192,343.921,kΩ,0.005
E192,348.07,kΩ,0.005
E192,352.269,kΩ,0.005
E192,356.52,kΩ,0.005
E192,360.821,kΩ,0.005
E192,365.174,kΩ,0.005
E192,369.58,kΩ,0.005
E192,374.039,kΩ,0.005
E192,378.552,kΩ,0.005
E192,383.119,kΩ,0.005
E192,387.741,kΩ,0.005
E192,392.419,kΩ,0.005
E192,397.153,kΩ,0.005
E192,401.945,kΩ,0.005
E192,406.794,kΩ,0.005
E192,411.702,kΩ,0.005
E192,416.669,kΩ,0.005
E192,421.697,kΩ,0.005
E192,426.784,kΩ,0.005
E192,431.933,kΩ,0.005
E192,437.144,kΩ,0.005
E192,442.419,kΩ,0.005
E192,447.756,kΩ,0.005
E192,453.158,kΩ,0.005
E192,458.626,kΩ,0.005
E192,464.159,kΩ,0.005
E192,469.759,kΩ,0.005
E192,475.426,kΩ,0.005
E192,481.162,kΩ,0.005
E192,486.968,kΩ,0.005
E192,492.843,kΩ,0.005
E192,498.789,kΩ,0.005
E192,504.807,kΩ,0.005
E192,510.897,kΩ,0.005
E192,517.061,kΩ,0.005
E192,523.299,kΩ,0.005
E192,529.613,kΩ,0.005
E192,536.002,kΩ,0.005
E192,542.469,kΩ,0.005
E192,549.014,kΩ,0.005
E192,555.638,kΩ,0.005
E192,562.341,kΩ,0.005
E192,569.126,kΩ,0.005
E192,575.992,kΩ,0.005
E192,582.942,kΩ,0.005
E192,589.975,kΩ,0.005
E192,597.093,kΩ,0.005
E192,604.296,kΩ,0.005
E192,611.587,kΩ,0.005
E192,618.966,kΩ,0.005
E192,626.433,kΩ,0.005
E192,633.991,kΩ,0.005
E192,641.64,kΩ,0.005
E192,649.382,kΩ,0.005
E192,657.216,kΩ,0.005
E192,665.146,kΩ,0.005
E192,673.17,kΩ,0.005
E192,681.292,kΩ,0.005
E192,689.512,kΩ,0.005
E192,697.831,kΩ,0.005
E192,706.25,kΩ,0.005
E192,714.771,kΩ,0.005
E192,723.394,kΩ,0.005
E192,732.122,kΩ,0.005
E192,740.955,kΩ,0.005
E192,749.894,kΩ,0.005
E192,758.942,kΩ,0.005
E192,768.098,kΩ,0.005
E192,777.365,kΩ,0.005
E192,786.744,kΩ,0.005
E192,796.236,kΩ,0.005
E192,805.842,kΩ,0.005
E192,815.565,kΩ,0.005
E192,825.404,kΩ,0.005
E192,835.362,kΩ,0.005
E192,845.441,kΩ,0.005
E192,855.641,kΩ,0.005
E192,865.964,kΩ,0.005
E192,876.412,kΩ,0.005
E192,886.986,kΩ,0.005
E192,897.687,kΩ,0.005
E192,908.518,kΩ,0.005
E192,919.479,kΩ,0.005
E192,930.572,kΩ,0.005
E192,941.799,kΩ,0.005
E192,953.162,kΩ,0.005
E192,964.662,kΩ,0.005
E192,976.3,kΩ,0.005
E192,988.079,kΩ,0.005
E192,1,MΩ,0.005
E192,1.01206,MΩ,0.005
E192,1.02428,MΩ,0.005
E192,1.03663,MΩ,0.005
E192,1.04914,MΩ,0.005
E192,1.0618,MΩ,0.005
E192,1.07461,MΩ,0.005
E192,1.08757,MΩ,0.005
E192,1.10069,MΩ,0.005
E192,1.11397,MΩ,0.005
E192,1.12741,MΩ,0.005
E192,1.14102,MΩ,0.005
E192,1.15478,MΩ,0.005
E192,1.16871,MΩ,0.005
E192,1.18281,MΩ,0.005
E192,1.19709,MΩ,0.005
E192,1.21153,MΩ,0.005
E192,1.22614,MΩ,0.005
E192,1.24094,MΩ,0.005
E192,1.25591,MΩ,0.005
E192,1.27106,MΩ,0.005
E192,1.2864,MΩ,0.005
E192,1.30192,MΩ,0.005
E192,1.31762,MΩ,0.005
E192,1.33352,MΩ,0.005
E192,1.34961,MΩ,0.005
E192,1.36589,MΩ,0.005
E192,1.38237,MΩ,0.005
E192,1.39905,MΩ,0.005
E192,1.41593,MΩ,0.005
E192,1.43301,MΩ,0.005
E192,1.4503,MΩ,0.005
E192,1.4678,MΩ,0.005
E192,1.48551,MΩ,0.005
E192,1.50343,MΩ,0.005
E192,1.52157,MΩ,0.005
E192,1.53993,MΩ,0.005
E192,1.55851,MΩ,0.005
E192,1.57731,MΩ,0.005
E192,1.59634,MΩ,0.005
E192,1.6156,MΩ,0.005
E192,1.63509,MΩ,0.005
E192,1.65482,MΩ,0.005
E192,1.67478,MΩ,0.005
E192,1.69499,MΩ,0.005
E192,1.71544,MΩ,0.005
E192,1.73613,MΩ,0.005
E192,1.75708,MΩ,0.005
E192,1.77828,MΩ,0.005
E192,1.79973,MΩ,0.005
E192,1.82145,MΩ,0.005
E192,1.84342,MΩ,0.005
E192,1.86566,MΩ,0.005
E192,1.88817,MΩ,0.005
E192,1.91095,MΩ,0.005
E192,1.93401,MΩ,0.005
E192,1.95734,MΩ,0.005
E192,1.98096,MΩ,0.005
E192,2.00486,MΩ,0.005
E192,2.02904,MΩ,0.005
E192,2.05352,MΩ,0.005
E192,2.0783,MΩ,0.005
E192,2.10337,MΩ,0.005
E192,2.12875,MΩ,0.005
E192,2.15443,MΩ,0.005
E192,2.18043,MΩ,0.005
E192,2.20673,MΩ,0.005
E192,2.23336,MΩ,0.005
E192,2.2603,MΩ,0.005
E192,2.28757,MΩ,0.005
E192,2.31517,MΩ,0.005
E192,2.3431,MΩ,0.005
E192,2.37137,MΩ,0.005
E192,2.39998,MΩ,0.005
E192,2.42894,MΩ,0.005
E192,2.45824,MΩ,0.005
E192,2.4879,MΩ,0.005
E192,2.51792,MΩ,0.005
E192,2.5483,MΩ,0.005
E192,2.57904,MΩ,0.005
E192,2.61016,MΩ,0.005
E192,2.64165,MΩ,0.005
E192,2.67352,MΩ,0.005
E192,2.70577,MΩ,0.005
E192,2.73842,MΩ,0.005
E192,2.77146,MΩ,0.005
E192,2.8049,MΩ,0.005
E192,2.83874,MΩ,0.005
E192,2.87298,MΩ,0.005
E192,2.90765,MΩ,0.005
E192,2.94273,MΩ,0.005
E192,2.97823,MΩ,0.005
E192,3.01416,MΩ,0.005
E192,3.05053,MΩ,0.005
E192,3.08733,MΩ,0.005
E192,3.12458,MΩ,0.005
E192,3.16228,MΩ,0.005
E192,3.20043,MΩ,0.005
E192,3.23904,MΩ,0.005
E192,3.27812,MΩ,0.005
E192,3.31767,MΩ,0.005
E192,3.3577,MΩ,0.005
E192,3.39821,MΩ,0.005
E192,3.43921,MΩ,0.005
E192,3.4807,MΩ,0.005
E192,3.52269,MΩ,0.005
E192,3.5652,MΩ,0.005
E192,3.60821,MΩ,0.005
E192,3.65174,MΩ,0.005
E192,3.6958,MΩ,0.005
E192,3.74039,MΩ,0.005
E192,3.78552,MΩ,0.005
E192,3.83119,MΩ,0.005
E192,3.87741,MΩ,0.005
E192,3.92419,MΩ,0.005
E192,3.97153,MΩ,0.005
E192,4.01945,MΩ,0.005
E192,4.06794,MΩ,0.005
E192,4.11702,MΩ,0.005
E192,4.16669,MΩ,0.005
E192,4.21697,MΩ,0.005
E192,4.26784,MΩ,0.005
E192,4.31933,MΩ,0.005
E192,4.37144,MΩ,0.005
E192,4.42419,MΩ,0.005
E192,4.47756,MΩ,0.005
E192,4.53158,MΩ,0.005
E192,4.58626,MΩ,0.005
E192,4.64159,MΩ,0.005
E192,4.69759,MΩ,0.005
E192,4.75426,MΩ,0.005
E192,4.81162,MΩ,0.005
E192,4.86968,MΩ,0.005
E192,4.92843,MΩ,0.005
E192,4.98789,MΩ,0.005
E192,5.04807,MΩ,0.005
E192,5.10897,MΩ,0.005
E192,5.17061,MΩ,0.005
E192,5.23299,MΩ,0.005
E192,5.29613,MΩ,0.005
E192,5.36002,MΩ,0.005
E192,5.42469,MΩ,0.005
E192,5.49014,MΩ,0.005
E192,5.55638,MΩ,0.005
E192,5.62341,MΩ,0.005
E192,5.69126,MΩ,0.005
E192,5.75992,MΩ,0.005
E192,5.82942,MΩ,0.005
E192,5.89975,MΩ,0.005
E192,5.97093,MΩ,0.005
E192,6.04296,MΩ,0.005
E192,6.11587,MΩ,0.005
E192,6.18966,MΩ,0.005
E192,6.26434,MΩ,0.005
E192,6.33991,MΩ,0.005
E192,6.4164,MΩ,0.005
E192,6.49382,MΩ,0.005
E192,6.57216,MΩ,0.005
E192,6.65146,MΩ,0.005
E192,6.7317,MΩ,0.005
E192,6.81292,MΩ,0.005
E192,6.89512,MΩ,0.005
E192,6.97831,MΩ,0.005
E192,7.0625,MΩ,0.005
E192,7.14771,MΩ,0.005
E192,7.23394,MΩ,0.005
E192,7.32122,MΩ,0.005
E192,7.40955,MΩ,0.005
E192,7.49894,MΩ,0.005
E192,7.58942,MΩ,0.005
E192,7.68098,MΩ,0.005
E192,7.77365,MΩ,0.005
E192,7.86744,MΩ,0.005
E192,7.96236,MΩ,0.005
E192,8.05842,MΩ,0.005
E192,8.15565,MΩ,0.005
E192,8.25404,MΩ,0.005
E192,8.35363,MΩ,0.005
E192,8.45441,MΩ,0.005
E192,8.55641,MΩ,0.005
E192,8.65964,MΩ,0.005
E192,8.76412,MΩ,0.005
E192,8.86986,MΩ,0.005
E192,8.97687,MΩ,0.005
E192,9.08518,MΩ,0.005
E192,9.19479,MΩ,0.005
E192,9.30572,MΩ,0.005
E192,9.41799,MΩ,0.005
E192,9.53162,MΩ,0.005
E192,9.64662,MΩ,0.005
E192,9.763,MΩ,0.005
E192,9.88079,MΩ,0.005
